Move,Move.MoveId,Move.Name_Chs,Move.Name_Eng,Move.Name_Jpn,Move.description_Chs,Move.description_Eng,Move.description_Jpn,Move.Pow,Move.Acc,Move.PP,Move.MoveType,Move.Damage_Type
PokemonDataAccess.Models.Move,810,指导,Coaching,コーチング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,811,快速折返,"Flip Turn",クイックターン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,812,三旋击,"Triple Axel",トリプルアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,813,双翼,"Dual Wingbeat",ダブルウイング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,814,热沙大地,"Scorching Sands",ねっさのだいち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,815,丛林治疗,"Jungle Healing",ジャングルヒール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,816,暗冥强击,"Wicked Blow",あんこくきょうだ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,817,水流连打,"Surging Strikes",すいりゅうれんだ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,818,雷电囚笼,"Thunder Cage",サンダープリズン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,819,巨龙威能,"Dragon Energy",ドラゴンエナジー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,820,冰冷视线,"Freezing Glare",いてつくしせん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,821,怒火中烧,"Fiery Wrath",もえあがるいかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,822,雷鸣蹴击,"Thunderous Kick",らいめいげり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,823,雪矛,"Glacial Lance",ブリザードランス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,824,星碎,"Astral Barrage",アストラルビット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,825,诡异咒语,"Eerie Spell",ぶきみなじゅもん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,826,克命爪,"Dire Claw",フェイタルクロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,827,屏障猛攻,"Psyshield Bash",バリアーラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,828,力量转换,"Power Shift",パワーシフト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,829,岩斧,"Stone Axe",がんせきアックス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,830,阳春风暴,"Springtide Storm",はるのあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,831,神秘之力,"Mystical Power",しんぴのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,832,大愤慨,"Raging Fury",だいふんげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,833,波动冲,"Wave Crash",ウェーブタックル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,834,叶绿爆震,Chloroblast,クロロブラスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,835,冰山风,"Mountain Gale",ひょうざんおろし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,836,胜利之舞,"Victory Dance",しょうりのまい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,837,突飞猛扑,"Headlong Rush",ぶちかまし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,838,毒千针,"Barb Barrage",どくばりセンボン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,839,气场之翼,"Esper Wing",オーラウイング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,840,冤冤相报,"Bitter Malice",うらみつらみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,841,闭关,Shelter,たてこもる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,842,三连箭,"Triple Arrows",３ぼんのや,"","","","","",0,"",""
PokemonDataAccess.Models.Move,843,群魔乱舞,"Infernal Parade",ひゃっきやこう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,844,秘剑・千重涛,"Ceaseless Edge",ひけん・ちえなみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,845,枯叶风暴,"Bleakwind Storm",こがらしあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,846,鸣雷风暴,"Wildbolt Storm",かみなりあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,847,热沙风暴,"Sandsear Storm",ねっさのあらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,848,新月祈祷,"Lunar Blessing",みかづきのいのり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,849,勇气填充,"Take Heart",ブレイブチャージ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,850,太晶爆发,"Tera Blast",テラバースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,851,线阱,"Silk Trap",スレッドトラップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,852,下压踢,"Axe Kick",かかとおとし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,853,扫墓,"Last Respects",おはかまいり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,854,琉光冲激,"Lumina Crash",ルミナコリジョン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,855,上菜,"Order Up",いっちょうあがり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,856,喷射拳,"Jet Punch",ジェットパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,857,辣椒精华,"Spicy Extract",ハバネロエキス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,858,疾速转轮,"Spin Out",ホイールスピン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,859,鼠数儿,"Population Bomb",ネズミざん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,860,冰旋,"Ice Spinner",アイススピナー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,861,巨剑突击,"Glaive Rush",きょけんとつげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,862,复生祈祷,"Revival Blessing",さいきのいのり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,863,盐腌,"Salt Cure",しおづけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,864,三连钻,"Triple Dive",トリプルダイブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,865,晶光转转,"Mortal Spin",キラースピン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,866,描绘,Doodle,うつしえ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,867,甩肉,"Fillet Away",みをけずる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,868,仆刀,"Kowtow Cleave",ドゲザン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,869,千变万花,"Flower Trick",トリックフラワー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,870,闪焰高歌,"Torch Song",フレアソング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,871,流水旋舞,"Aqua Step",アクアステップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,872,怒牛,"Raging Bull",レイジングブル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,873,淘金潮,"Make It Rain",ゴールドラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,874,拍击,Pound,はたく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,875,拍击,Pound,はたく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,876,大灾难,Ruination,カタストロフィ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,877,全开猛撞,"Collision Course",アクセルブレイク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,878,闪电猛冲,"Electro Drift",イナズマドライブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,879,断尾,"Shed Tail",しっぽきり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,880,冷笑话,"Chilly Reception",さむいギャグ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,881,大扫除,"Tidy Up",おかたづけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,882,雪景,Snowscape,ゆきげしき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,883,虫扑,Pounce,とびつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,884,起草,Trailblaze,くさわけ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,885,泼冷水,"Chilling Water",ひやみず,"","","","","",0,"",""
PokemonDataAccess.Models.Move,886,强力钻,"Hyper Drill",ハイパードリル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,887,双光束,"Twin Beam",ツインビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,888,愤怒之拳,"Rage Fist",ふんどのこぶし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,889,铠农炮,"Armor Cannon",アーマーキャノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,890,悔念剑,"Bitter Blade",むねんのつるぎ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,891,电光双击,"Double Shock",でんこうそうげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,892,巨力锤,"Gigaton Hammer",デカハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,893,复仇,Comeuppance,ほうふく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,894,水波刀,"Aqua Cutter",アクアカッター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,895,灼热暴冲,"Blazing Torque",バーンアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,896,黑暗暴冲,"Wicked Torque",ダークアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,897,剧毒暴冲,"Noxious Torque",ポイズンアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,898,格斗暴冲,"Combat Torque",ファイトアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,899,魔法暴冲,"Magical Torque",マジカルアクセル,"","","","","",0,"",""
